file_path,label
C:\Users\dhruv\Desktop\archive\test\testing_data (218).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (219).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (22).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (220).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (221).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (222).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (223).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (224).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (225).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (226).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (227).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (228).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (229).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (23).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (230).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (231).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (232).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (233).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (234).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (235).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (236).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (237).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (238).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (239).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (24).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (240).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (241).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (242).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (243).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (244).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (245).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (25).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (26).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (27).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (28).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (29).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (3).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (30).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (31).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (32).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (33).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (34).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (35).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (36).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (37).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (38).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (39).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (4).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (40).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (41).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (42).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (43).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (44).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (45).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (46).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (47).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (48).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (49).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (5).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (50).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (51).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (52).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (53).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (54).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (55).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (56).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (57).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (58).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (59).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (6).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (60).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (61).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (62).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (63).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (64).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (65).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (66).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (67).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (68).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (69).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (7).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (70).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (71).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (72).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (73).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (74).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (75).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (76).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (77).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (78).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (79).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (8).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (80).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (81).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (82).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (83).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (84).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (85).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (86).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (87).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (88).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (89).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (9).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (90).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (91).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (92).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (93).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (94).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (95).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (96).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (97).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (98).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (99).jpg,test
